hosts,Modules,time_in_s
0,1 Modul,0.8247483519953676
0,2 Module,0.82420570999966
0,3 Module,0.7781197290023556
0,4 Module,0.8237418659991818
1,1 Modul,4.645004694000818
1,2 Module,7.316793272999348
1,3 Module,10.92998036800418
1,4 Module,14.710726641991641
2,1 Modul,11.376003886995022
2,2 Module,21.33710303499538
2,3 Module,32.693758642999455
2,4 Module,41.713913230996695
3,1 Modul,12.175303903000895
3,2 Module,20.274789310002234
3,3 Module,31.413673577000736
3,4 Module,40.125473907988635
4,1 Modul,12.334984278000775
4,2 Module,19.112623480992625
4,3 Module,27.439358618008555
4,4 Module,35.19085754301341
5,1 Modul,19.519347787994775
5,2 Module,25.858582410990493
5,3 Module,36.8403848070011
5,4 Module,52.448809503999655
6,1 Modul,26.422006276989123
6,2 Module,42.028797364997445
6,3 Module,58.65816649400222
6,4 Module,74.61882608001179
7,1 Modul,20.165050775001873
7,2 Module,28.57158346599317
7,3 Module,43.024042688994086
7,4 Module,55.038958046992775
8,1 Modul,24.3460033559968
8,2 Module,34.41314827100723
8,3 Module,48.41331227000046
8,4 Module,63.54254833899904
9,1 Modul,24.612401236000096
9,2 Module,36.36334333899981
9,3 Module,54.55560828300008
9,4 Module,73.98575898700005
10,1 Modul,30.157942648002063
10,2 Module,47.13022216199897
10,3 Module,72.25491226300073
10,4 Module,96.51319786500244
11,1 Modul,30.2412523590001
11,2 Module,45.28144888399947
11,3 Module,75.9118386680002
11,4 Module,98.838497662
12,1 Modul,33.399730154999816
12,2 Module,50.242141481000544
12,3 Module,81.5642791500004
12,4 Module,100.92016412199973
13,1 Modul,37.37543635499969
13,2 Module,55.04373787999975
13,3 Module,80.4726866309993
13,4 Module,95.028982326
14,1 Modul,40.24014609799997
14,2 Module,57.013145594999514
14,3 Module,89.5625788870002
14,4 Module,109.91390741499981
15,1 Modul,43.22126727399973
15,2 Module,64.53288136500032
15,3 Module,85.3423398089999
15,4 Module,115.15241115500066
16,1 Modul,46.65100497000003
16,2 Module,63.43380388800051
16,3 Module,95.96732550700017
16,4 Module,130.3311823109998
17,1 Modul,50.67091757300022
17,2 Module,77.2859449609996
17,3 Module,110.75556428300024
17,4 Module,150.23189216899937
18,1 Modul,55.31016939899999
18,2 Module,76.66057207699998
18,3 Module,122.21269764499999
18,4 Module,159.175772597
19,1 Modul,80.332439411
19,2 Module,75.27922445500008
19,3 Module,120.55622897099988
19,4 Module,150.7090786489998
20,1 Modul,55.74885754400748
20,2 Module,85.48775513599685
20,3 Module,120.5272263569932
20,4 Module,170.52825883901096
30,1 Modul,89.97663325699978
30,2 Module,128.8771152440022
30,3 Module,184.1863551150018
30,4 Module,252.06081835199439
50,1 Modul,157.61170000999846
50,2 Module,228.80028962299912
50,3 Module,327.930354078002
50,4 Module,423.3403799919979
100,1 Modul,297.6461223839999
100,2 Module,470.802543519
100,3 Module,728.4211348600002
100,4 Module,855.4696018039999
