host_count,module_count,time
1,5,7.423755918000097
2,5,6.926828674999342
3,5,5.721209497000018
4,5,5.27311802999975
5,5,6.332695428000079
6,5,5.97745278200091
7,5,5.692460154999935
8,5,5.596523917000013
9,5,6.296553451000364
10,5,6.0189456259995495
11,5,11.621161115001087
12,5,11.63863931800006
13,5,10.670156180000049
14,5,10.157883297999433
15,5,10.692734063000898
16,5,11.113112439999895
17,5,10.283695272999466
18,5,10.364109083000585
19,5,10.812937404998593
20,5,10.885617992000334
21,5,15.777134095998917
22,5,15.945643424000082
23,5,15.700611690001097
24,5,15.146962763001284
25,5,15.02351968000039
26,5,15.183993505999752
27,5,15.25952972399864
28,5,15.817628230999617
29,5,16.20351750699956
30,5,16.700743702998807
31,5,20.973453831998995
32,5,20.808232370998667
33,5,20.33638651599904
34,5,20.417171351000434
35,5,20.24094317500021
36,5,19.676149468999938
37,5,19.988147684998694
38,5,20.408791550000387
39,5,20.714057930999843
40,5,21.22061018200111
41,5,25.71157813499849
42,5,25.662458197000888
43,5,25.10009031700065
44,5,24.388377846000367
45,5,24.652510259998962
46,5,25.034951904999616
47,5,25.121697622000283
48,5,25.058958899000572
49,5,25.21913640800085
50,5,26.03501105199939
51,5,30.967291507999107
52,5,30.227133869999307
53,5,29.43098825800007
54,5,29.19129375600096
55,5,29.3895095150001
56,5,29.51901052899848
57,5,29.664033343999108
58,5,29.9469919080002
59,5,30.493838849000895
60,5,31.61846128199977
61,5,35.34638775200074
62,5,35.26374222099912
63,5,34.965411965000385
64,5,33.82839167900056
65,5,34.59426530199926
66,5,34.24804950499856
67,5,35.07912765299989
68,5,34.728863583999555
69,5,35.93841260999943
70,5,35.59124598800008
71,5,40.53447433300062
72,5,39.81246099100099
73,5,39.26032703199962
74,5,38.799729815998944
75,5,39.137553050999486
100,5,49.38250232599967
200,5,105.33189637500254
